satellite,timestamp,x,y,z,vx,vy,vz
LARES,2026-07-05 20:15:57.284981+00:00,-2890.7593542242557,-881.1094875248177,-7221.6292616124165,-0.7462294608716231,-6.994196194376335,1.1587603739948302
LARES,2026-07-05 20:16:16.409520+00:00,-2904.592257712799,-1014.7301571111601,-7198.37384911533,-0.7003467685035067,-6.979186646398294,1.2731728823969664
LARES,2026-07-05 20:16:35.534058+00:00,-2917.545590548733,-1148.0435389422953,-7172.933905642982,-0.6542484913475971,-6.962062439787992,1.3872077187061735
LARES,2026-07-05 20:16:54.658597+00:00,-2929.6153628955963,-1281.0092499566285,-7145.316980005382,-0.6079484197405268,-6.942828380748326,1.5008305525360455
LARES,2026-07-05 20:17:13.783135+00:00,-2940.797846756986,-1413.5869771732869,-7115.531282330209,-0.5614604186138968,-6.921489902308116,1.6140071375126037
LARES,2026-07-05 20:17:32.907673+00:00,-2951.089581715112,-1545.7365383112037,-7083.585672084303,-0.5147984068003167,-6.898053056684643,1.7267033625328752
LARES,2026-07-05 20:17:52.032212+00:00,-2960.4873739610043,-1677.41787272105,-7049.489659558347,-0.4679763604553618,-6.872524516787204,1.8388852434485008
LARES,2026-07-05 20:18:11.156750+00:00,-2968.9882960898503,-1808.5910326959151,-7013.253409201073,-0.4210083166193538,-6.844911579548241,1.9505189151987241
LARES,2026-07-05 20:18:30.281288+00:00,-2976.589691036416,-1939.2162366327075,-6974.887726214239,-0.37390835467662425,-6.815222156596704,2.061570676627201
LARES,2026-07-05 20:18:49.405827+00:00,-2983.289171301968,-2069.253860063473,-6934.404058509585,-0.32669059979524534,-6.783464776306777,2.172006982362379
LARES,2026-07-05 20:19:08.530365+00:00,-2989.0846189535214,-2198.6644271739924,-6891.814500485702,-0.2793692264659572,-6.749648587648166,2.2817944352429205
LARES,2026-07-05 20:19:27.654903+00:00,-2993.9741884895057,-2327.4086633592424,-6847.131777067653,-0.2319584397640866,-6.713783348448171,2.390899830574748
LARES,2026-07-05 20:19:46.779442+00:00,-2997.956306264161,-2455.4474863878336,-6800.369246123083,-0.18447247878821627,-6.6758794279616325,2.4992901482471748
LARES,2026-07-05 20:20:05.903980+00:00,-3001.0296706887198,-2582.7419981555704,-6751.540902664498,-0.13692562015905796,-6.635947811211716,2.6069325454832475
LARES,2026-07-05 20:20:25.028519+00:00,-3003.1932541066813,-2709.25354309157,-6700.6613576549025,-0.08933215663679892,-6.594000082605433,2.7137944059964236
LARES,2026-07-05 20:20:44.153057+00:00,-3004.4463019684026,-2834.94366651537,-6647.745854437322,-0.041706412989266535,-6.550048440227095,2.819843304542203
LARES,2026-07-05 20:21:03.277595+00:00,-3004.7883341247993,-2959.774172591506,-6592.810246205587,0.005937275461560215,-6.5041056781785,2.9250470556898556
LARES,2026-07-05 20:21:22.402134+00:00,-3004.219144579039,-3083.7071157790165,-6535.870999152821,0.05358455944003926,-6.456185189956095,3.0293737064022044
LARES,2026-07-05 20:21:41.526672+00:00,-3002.738802017723,-3206.704793035737,-6476.945197338923,0.1012210723219138,-6.4063009735357515,3.1327915293926436
LARES,2026-07-05 20:22:00.651210+00:00,-3000.347649781584,-3328.729794088812,-6416.050520104009,0.14883244918843783,-6.3544676132685876,3.235269065361548
LARES,2026-07-05 20:22:19.775749+00:00,-2997.046305811082,-3449.7449930905677,-6353.205245633898,0.1964043234711645,-6.300700283700623,3.3367751158905237
LARES,2026-07-05 20:22:38.900287+00:00,-2992.8356633700746,-3569.713541125868,-6288.428256197671,0.24392232364005167,-6.24501475505534,3.437278737196116
LARES,2026-07-05 20:22:58.024826+00:00,-2987.7168896307708,-3688.598921563665,-6221.7390096283125,0.2913720947720684,-6.1874273697195745,3.5367492865791745
LARES,2026-07-05 20:23:17.149364+00:00,-2981.691427267092,-3806.3649110067363,-6153.15756097019,0.33873928285942956,-6.127955061774493,3.6351563897877766
LARES,2026-07-05 20:23:36.273902+00:00,-2974.760992452016,-3922.975633998085,-6082.70453269591,0.38600955638511114,-6.066615332230872,3.7324699869232387
LARES,2026-07-05 20:23:55.398441+00:00,-2966.9275751193677,-4038.395555074269,-6010.4011189246285,0.43316860307271876,-6.0034262535094465,3.8286603259061427
LARES,2026-07-05 20:24:14.522979+00:00,-2958.193439996528,-4152.589471825331,-5936.269091223976,0.48020212674307833,-5.938406475499007,3.9236979569315067
LARES,2026-07-05 20:24:33.647517+00:00,-2948.5611236566265,-4265.52256191825,-5860.330769766898,0.5270958663567948,-5.871575201255704,4.017553771892925
LARES,2026-07-05 20:24:52.772056+00:00,-2938.0334349646637,-4377.160375417361,-5782.609027914738,0.5738355928434408,-5.802952191831515,4.110198998213017
LARES,2026-07-05 20:25:11.896594+00:00,-2926.613456287332,-4487.468828200627,-5703.127298324768,0.6204071060748986,-5.732557772623448,4.201605193736218
LARES,2026-07-05 20:25:31.021132+00:00,-2914.3045394552605,-4596.41424752332,-5621.909541881437,0.6667962538135365,-5.660412806816314,4.291744284890172
LARES,2026-07-05 20:25:50.145671+00:00,-2901.110306388518,-4703.963364625629,-5538.980252622088,0.7129889286316092,-5.586538700521585,4.380588560892257
LARES,2026-07-05 20:26:09.270209+00:00,-2887.03465047674,-4810.0833085190425,-5454.364464126194,0.7589710650101589,-5.510957409377911,4.468110669085341
LARES,2026-07-05 20:26:28.394748+00:00,-2872.081730653335,-4914.741655398254,-5368.087711740535,0.8047286605293602,-5.433691405699106,4.554283656194824
LARES,2026-07-05 20:26:47.519286+00:00,-2856.2559762189303,-5017.906394381128,-5280.176060599713,0.8502477609530397,-5.354763704307638,4.639080940564227
LARES,2026-07-05 20:27:06.643824+00:00,-2839.562080336599,-5119.5459760193335,-5190.65606672555,0.895514481327602,-5.274197828505291,4.72247635264122
LARES,2026-07-05 20:27:25.768363+00:00,-2822.005000944579,-5219.629305416779,-5099.554782478675,0.940515003068526,-5.19201781565057,4.804444129819739
LARES,2026-07-05 20:27:44.892901+00:00,-2803.5899624028825,-5318.1257366660775,-5006.899763356527,0.9852355712871479,-5.108248224085226,4.884958912521528
LARES,2026-07-05 20:28:04.017439+00:00,-2784.3224485905803,-5415.005113902833,-4912.719031376171,1.0296625132356152,-5.022914100809623,4.963995778436364
LARES,2026-07-05 20:28:23.141978+00:00,-2764.208203982237,-5510.237764752049,-4817.04108080962,1.073782235503477,-4.936040987273682,5.041530237748833
LARES,2026-07-05 20:28:42.266516+00:00,-2743.253235444268,-5603.794495165272,-4719.894885195165,1.1175812214869727,-4.847654926449282,5.117538229660492
LARES,2026-07-05 20:29:01.391054+00:00,-2721.4638042816923,-5695.646628562119,-4621.309858802775,1.16104604954826,-4.757782428458648,5.191996154954453
LARES,2026-07-05 20:29:20.515593+00:00,-2698.8464274724847,-5785.765999613995,-4521.315862632848,1.2041633903252682,-4.666450476546757,5.264880871601326
LARES,2026-07-05 20:29:39.640131+00:00,-2675.4078796048807,-5874.124949490566,-4419.943211614701,1.2469200043474271,-4.57368653426227,5.336169691714964
LARES,2026-07-05 20:29:58.764670+00:00,-2651.1551826025475,-5960.6963674523895,-4317.222628848146,1.2893027620606257,-4.479518504155344,5.405840415931943
LARES,2026-07-05 20:30:17.889208+00:00,-2626.095613556662,-6045.453662583573,-4213.185278873843,1.3312986302222898,-4.383974758701336,5.473871311387676
LARES,2026-07-05 20:30:37.013746+00:00,-2600.2366939026283,-6128.370804248772,-4107.862720974892,1.3728946917266933,-4.28708409795398,5.540241145098273
LARES,2026-07-05 20:30:56.138285+00:00,-2573.586190902524,-6209.422316459648,-4001.286915566928,1.4140781431091223,-4.188875755751758,5.604929180181369
LARES,2026-07-05 20:31:15.262823+00:00,-2546.1521197987236,-6288.583273814411,-3893.490231653829,1.4548362924080642,-4.089379407005632,5.667915173508136
LARES,2026-07-05 20:31:34.387361+00:00,-2517.9427331563484,-6365.8293349859405,-3784.505403683952,1.4951565762946624,-3.9886251282671816,5.729179403270387
LARES,2026-07-05 20:31:53.511900+00:00,-2488.9665224856417,-6441.136737448034,-3674.365538146281,1.5350265576943776,-3.8866434040379945,5.788702665556487
LARES,2026-07-05 20:32:12.636438+00:00,-2459.232220513911,-6514.482293834044,-3563.1041211495303,1.5744339237961527,-3.7834651340823995,5.846466272400603
LARES,2026-07-05 20:32:31.760976+00:00,-2428.7487895591617,-6585.843423112682,-3450.754973755822,1.6133665026950494,-3.6791215922718106,5.902452077287734
LARES,2026-07-05 20:32:50.885515+00:00,-2397.52542328537,-6655.19814567916,-3337.3522587629623,1.6518122611305313,-3.573644432973516,5.956642472071136
LARES,2026-07-05 20:33:10.010053+00:00,-2365.571549084634,-6722.525080133613,-3222.9304883846876,1.6897593026400903,-3.4670656983631996,6.009020385401256
LARES,2026-07-05 20:33:29.134592+00:00,-2332.896813784005,-6787.80347540838,-3107.5244721227796,1.7271958856049212,-3.3594177699969676,6.059569308668652
LARES,2026-07-05 20:33:48.259130+00:00,-2299.511094163228,-6851.013189430581,-2991.1693540147658,1.7641104113825903,-3.250733403540728,6.10827328027259
LARES,2026-07-05 20:34:07.383668+00:00,-2265.424482166893,-6912.134719913827,-2873.900559798232,1.8004914420413993,-3.141045679499079,6.155116910361349
LARES,2026-07-05 20:34:26.508207+00:00,-2230.6472868668243,-6971.149200065329,-2755.7538039618826,1.8363276982874834,-3.030388009693971,6.200085378285201
LARES,2026-07-05 20:34:45.632745+00:00,-2195.1900370098742,-7028.0383960616045,-2636.7650975480947,1.8716080578510244,-2.918794144531019,6.243164431615699
LARES,2026-07-05 20:35:04.757283+00:00,-2159.0634669593364,-7082.784731608616,-2516.9707000297217,1.9063215705682104,-2.8062981277955146,6.284340405703009
LARES,2026-07-05 20:35:23.881822+00:00,-2122.278518773692,-7135.371284020956,-2396.4071265002135,1.9404574564166217,-2.6929343031664903,6.323600221428768
LARES,2026-07-05 20:35:43.006360+00:00,-2084.8463448424636,-7185.781782114159,-2275.1111555209186,1.9740051040355135,-2.578737321431245,6.360931384554142
LARES,2026-07-05 20:36:02.130899+00:00,-2046.778290975272,-7234.00063059681,-2153.1197735492315,2.006954086832937,-2.4637420879622254,6.396322004695184
LARES,2026-07-05 20:36:21.255437+00:00,-2008.0859086245039,-7280.012894206296,-2030.4702142292847,2.039294152591224,-2.3479837994186328,6.429760784363131
LARES,2026-07-05 20:36:40.379975+00:00,-1968.7809375330244,-7323.804320650539,-1907.1999023052895,2.0710152391854133,-2.231497890567778,6.461237036616701
LARES,2026-07-05 20:36:59.504514+00:00,-1928.875307992109,-7365.36133731249,-1783.3464610027154,2.102107472791155,-2.1143200408321117,6.49074068328179
LARES,2026-07-05 20:37:18.629052+00:00,-1888.3811436086228,-7404.671049827463,-1658.9477199135133,2.132561166615227,-1.9964861813962511,6.518262254803084
LARES,2026-07-05 20:37:37.753590+00:00,-1847.310745082522,-7441.721259475102,-1534.0416643739388,2.1623668340503985,-1.8780324468793,6.543792903299874
LARES,2026-07-05 20:37:56.878129+00:00,-1805.6765925641168,-7476.500460260506,-1408.6664429383802,2.19151518698123,-1.758995181892342,6.5673244010469025
LARES,2026-07-05 20:38:16.002667+00:00,-1763.4913484913586,-7508.997837896696,-1282.860375267099,2.2199971346326097,-1.6394109480738437,6.588849140603359
LARES,2026-07-05 20:38:35.127205+00:00,-1720.767840634699,-7539.2032843978,-1156.6619008253551,2.2478037959159116,-1.51931647485224,6.608360145320622
LARES,2026-07-05 20:38:54.251744+00:00,-1677.519064549549,-7567.107395536256,-1030.109586439086,2.2749264978274173,-1.3987486660150497,6.625851068070782
LARES,2026-07-05 20:39:13.376282+00:00,-1633.7581864755916,-7592.701470227171,-903.2421341657658,2.301356774410135,-1.277744606665913,6.641316191637401
LARES,2026-07-05 20:39:32.500821+00:00,-1589.4985233709724,-7615.977523430296,-776.0983228113262,2.327086379573869,-1.1563415068765277,6.654750437277936
LARES,2026-07-05 20:39:51.625359+00:00,-1544.753557088991,-7636.928278202896,-648.7170488245288,2.3521072789483854,-1.0345767400536825,6.66614936044337
LARES,2026-07-05 20:40:10.749897+00:00,-1499.5369140631485,-7655.547177044415,-521.1372675909992,2.37641166222167,-0.9124877862415763,6.675509157908764
LARES,2026-07-05 20:40:29.874436+00:00,-1453.8623679051962,-7671.828379982779,-393.39800109073906,2.399991941684926,-0.7901122387078526,6.6828266668926855
LARES,2026-07-05 20:40:48.998974+00:00,-1407.743842395035,-7685.766764617906,-265.5383457112734,2.422840751370754,-0.6674878107727752,6.688099365852761
LARES,2026-07-05 20:41:08.123512+00:00,-1361.1953928142464,-7697.357933040232,-137.5974198725178,2.4449509570371406,-0.544652284915559,6.691325378000774
LARES,2026-07-05 20:41:27.248051+00:00,-1314.231208624996,-7706.598210295261,-9.614371727639249,2.466315654796003,-0.42164351937439465,6.692503470646859
EXPLORER 27 (BEACON-C),2026-07-05 18:28:48.335231+00:00,3427.2606860564847,-6508.690360590992,0.0005099182037835297,4.888697758441032,2.7134076513765173,4.893730772818096
EXPLORER 27 (BEACON-C),2026-07-05 18:29:06.259979+00:00,3514.3338126711437,-6459.006351483499,87.71240675411748,4.826290469206045,2.829989750825906,4.892939633024889
EXPLORER 27 (BEACON-C),2026-07-05 18:29:24.184726+00:00,3600.273835394773,-6407.239804131753,175.39590011648164,4.762271351825213,2.945761829899659,4.89056585966804
EXPLORER 27 (BEACON-C),2026-07-05 18:29:42.109474+00:00,3685.0520396305737,-6353.405600813556,263.0226133623792,4.696659497736594,3.0606828586179358,4.886607503796375
EXPLORER 27 (BEACON-C),2026-07-05 18:30:00.034222+00:00,3768.6400447432657,-6297.5193666114255,350.5641256263506,4.629474683677487,3.1747119763450424,4.881063218931086
EXPLORER 27 (BEACON-C),2026-07-05 18:30:17.958969+00:00,3851.0098307983862,-6239.597457699418,437.9919973524012,4.560737356077596,3.2878085318155468,4.873932265314947
EXPLORER 27 (BEACON-C),2026-07-05 18:30:35.883717+00:00,3932.133764009128,-6179.656947200926,525.2777958154567,4.490468613386197,3.3999321223225305,4.865214512213974
EXPLORER 27 (BEACON-C),2026-07-05 18:30:53.808465+00:00,4011.984581012338,-6117.715640278153,612.3930768295065,4.4186902228245755,3.5110425763750728,4.854910443834728
EXPLORER 27 (BEACON-C),2026-07-05 18:31:11.733212+00:00,4090.5354147092876,-6053.79206026976,699.3094104603499,4.345424602516034,3.621099993418749,4.8430211616885925
EXPLORER 27 (BEACON-C),2026-07-05 18:31:29.657960+00:00,4167.759818700787,-5987.905432451872,785.998406618576,4.270694801617603,3.730064782534128,4.82954838498574
EXPLORER 27 (BEACON-C),2026-07-05 18:31:47.582708+00:00,4243.631752467185,-5920.075700028612,872.4316971008882,4.194524517135053,3.8378976461073075,4.8144944570123025
EXPLORER 27 (BEACON-C),2026-07-05 18:32:05.507456+00:00,4318.125610303079,-5850.323504201111,958.5809661743336,4.116938069464759,3.9445596249210597,4.797862344572261
EXPLORER 27 (BEACON-C),2026-07-05 18:32:23.432203+00:00,4391.2162240414655,-5778.670185585063,1044.4179521510566,4.037960402216249,4.050012106546079,4.7796556412760545
EXPLORER 27 (BEACON-C),2026-07-05 18:32:41.356951+00:00,4462.878890306805,-5705.137761605248,1129.9144777599558,3.957617055369142,4.154216869133282,4.759878564597796
EXPLORER 27 (BEACON-C),2026-07-05 18:32:59.281699+00:00,4533.089356899133,-5629.748943608381,1215.0424326637208,3.875934182101974,4.257136066337202,4.738535962771263
EXPLORER 27 (BEACON-C),2026-07-05 18:33:17.206446+00:00,4601.823846066632,-5552.527118100719,1299.7737991800602,3.7929385258367314,4.358732265390525,4.715633312525791
EXPLORER 27 (BEACON-C),2026-07-05 18:33:35.131194+00:00,4669.059076134923,-5473.496325761596,1384.0806776361667,3.7086573954803024,4.4589684837452594,4.691176714835259
EXPLORER 27 (BEACON-C),2026-07-05 18:33:53.055942+00:00,4734.772248793893,-5392.681279340913,1467.9352692654184,3.6231186822250545,4.557808174859031,4.665172902141715
EXPLORER 27 (BEACON-C),2026-07-05 18:34:10.980689+00:00,4798.941071078389,-5310.107342875691,1551.309901751324,3.536350834546585,4.6552152651629175,4.637629234046549
EXPLORER 27 (BEACON-C),2026-07-05 18:34:28.905437+00:00,4861.543775611603,-5225.80050876403,1634.1770542984439,3.448382831501513,4.751154189424355,4.608553691024709
EXPLORER 27 (BEACON-C),2026-07-05 18:34:46.830185+00:00,4922.5591087918565,-5139.787416403397,1716.5093409244173,3.359244199481869,4.845589877325549,4.577954881932995
EXPLORER 27 (BEACON-C),2026-07-05 18:35:04.754932+00:00,4981.966351374029,-5052.095329452239,1798.27953571615,3.268964985275534,4.938487789087165,4.5458420376444115
EXPLORER 27 (BEACON-C),2026-07-05 18:35:22.679680+00:00,5039.745337224992,-4962.752111040249,1879.4605975068603,3.177575727541423,5.029813949320268,4.51222500272647
EXPLORER 27 (BEACON-C),2026-07-05 18:35:40.604428+00:00,5095.876442407626,-4871.786243106901,1960.0256535776923,3.0851074735113837,5.119534934326133,4.477114243200292
EXPLORER 27 (BEACON-C),2026-07-05 18:35:58.529175+00:00,5150.340604261924,-4779.226801787139,2039.9480245154182,2.9915917502427067,5.207617906144823,4.440520838124155
EXPLORER 27 (BEACON-C),2026-07-05 18:36:16.453923+00:00,5203.119338577821,-4685.103430845997,2119.2012483858616,2.897060534410508,5.294030644671769,4.402456469252782
EXPLORER 27 (BEACON-C),2026-07-05 18:36:34.378671+00:00,5254.194729573681,-4589.446361680756,2197.7590648579535,2.801546268962543,5.378741535610091,4.362933429023192
EXPLORER 27 (BEACON-C),2026-07-05 18:36:52.303418+00:00,5303.549447383235,-4492.286386922621,2275.595439552244,2.705081832712261,5.4617196027220825,4.321964610112102
EXPLORER 27 (BEACON-C),2026-07-05 18:37:10.228166+00:00,5351.166763559776,-4393.654832194739,2352.6845876034336,2.607700508604817,5.542934537998381,4.2795634931110005
EXPLORER 27 (BEACON-C),2026-07-05 18:37:28.152914+00:00,5397.0305419464785,-4293.583576746112,2429.000958217634,2.5094360003419975,5.622356690196906,4.235744154725183
EXPLORER 27 (BEACON-C),2026-07-05 18:37:46.077662+00:00,5441.125256895117,-4192.105019671355,2504.5192625946447,2.4103223949270096,5.6999570993676,4.190521252785539
EXPLORER 27 (BEACON-C),2026-07-05 18:38:04.002409+00:00,5483.435994972035,-4089.2520786035493,2579.2144758218246,2.3103941573399296,5.775707503485667,4.1439100248018494
EXPLORER 27 (BEACON-C),2026-07-05 18:38:21.927157+00:00,5523.948470823157,-3985.0581539502355,2653.0618637793677,2.2096860916334586,5.849580370297618,4.095926270752902
EXPLORER 27 (BEACON-C),2026-07-05 18:38:39.851905+00:00,5562.649019232781,-3879.5571503238966,2726.0369682930873,2.1082333575586003,5.921548886553168,4.046586361564842
EXPLORER 27 (BEACON-C),2026-07-05 18:38:57.776652+00:00,5599.524608577735,-3772.7834463984414,2798.115629880676,2.0060714369491297,5.991586985282324,3.995907224137183
EXPLORER 27 (BEACON-C),2026-07-05 18:39:15.701400+00:00,5634.562852153222,-3664.771863205015,2869.27400948327,1.9032360991229151,6.059669370677081,3.9439063246258543
EXPLORER 27 (BEACON-C),2026-07-05 18:39:33.626148+00:00,5667.752001124204,-3555.5576861301065,2939.4885740778814,1.7997634175492037,6.125771507786736,3.8906016771400243
EXPLORER 27 (BEACON-C),2026-07-05 18:39:51.550895+00:00,5699.080956140435,-3445.176633371107,3008.736118567294,1.695689735174734,6.1898696473696795,3.8360118269524004
EXPLORER 27 (BEACON-C),2026-07-05 18:40:09.475643+00:00,5728.539276774537,-3333.6648229633197,3076.9937865634606,1.5910516289241445,6.251940848235997,3.7801558320425674
EXPLORER 27 (BEACON-C),2026-07-05 18:40:27.400391+00:00,5756.1171753697045,-3221.05879532274,3144.239056471689,1.485885926450144,6.3119629673697455,3.7230532720294414
EXPLORER 27 (BEACON-C),2026-07-05 18:40:45.325138+00:00,5781.805526764587,-3107.3954804354407,3210.449762429324,1.380229670605291,6.3699146822092905,3.664724229664937
EXPLORER 27 (BEACON-C),2026-07-05 18:41:03.249886+00:00,5805.595875801139,-2992.7121637568926,3275.604114050289,1.2741200832504376,6.425775510317972,3.6051892707457127
EXPLORER 27 (BEACON-C),2026-07-05 18:41:21.174634+00:00,5827.48043207493,-2877.0465092769764,3339.680682994847,1.1675945821315175,6.4795257999092755,3.544469453305657
EXPLORER 27 (BEACON-C),2026-07-05 18:41:39.099381+00:00,5847.452077729913,-2760.436525586011,3402.658422867575,1.0606907447082132,6.531146749432207,3.4825863075067
EXPLORER 27 (BEACON-C),2026-07-05 18:41:57.024129+00:00,5865.504373005116,-2642.920530793767,3464.5166878387186,0.9534462714842378,6.580620424460911,3.419561814040733
EXPLORER 27 (BEACON-C),2026-07-05 18:42:14.948877+00:00,5881.631551896188,-2524.537176095349,3525.2352197147325,0.8458990030561064,6.627929748611465,3.355418413613004
EXPLORER 27 (BEACON-C),2026-07-05 18:42:32.873624+00:00,5895.828527991714,-2405.3254108627225,3584.7941667127334,0.7380868835135701,6.673058520333129,3.2901789853566337
EXPLORER 27 (BEACON-C),2026-07-05 18:42:50.798372+00:00,5908.0908980396425,-2285.3244467340064,3643.1741008820254,0.6300479235060842,6.715991426933266,3.2238668238575423
EXPLORER 27 (BEACON-C),2026-07-05 18:43:08.723120+00:00,5918.414938530782,-2164.5737816620704,3700.356005691239,0.5218202175110832,6.756714035886889,3.1565056489660783
EXPLORER 27 (BEACON-C),2026-07-05 18:43:26.647867+00:00,5926.797609560383,-2043.1131641813056,3756.3212936051173,0.4134419070185217,6.795212808760888,3.0881195828710117
EXPLORER 27 (BEACON-C),2026-07-05 18:43:44.572615+00:00,5933.236556406176,-1920.9825568264323,3811.0518222349915,0.30495114355188535,6.831475112314417,3.018733125892701
EXPLORER 27 (BEACON-C),2026-07-05 18:44:02.497363+00:00,5937.730107047785,-1798.2221606382282,3864.5298824634324,0.1963861061945832,6.8654892102181595,2.9483711666604284
EXPLORER 27 (BEACON-C),2026-07-05 18:44:20.422111+00:00,5940.2772741357,-1674.8723718688434,3916.7382176304995,0.08778495871701093,6.897244275770037,2.877058953989981
EXPLORER 27 (BEACON-C),2026-07-05 18:44:38.346858+00:00,5940.877754146164,-1550.9737793696358,3967.6600239689233,-0.02081415694510429,6.926730391497397,2.804822091616337
EXPLORER 27 (BEACON-C),2026-07-05 18:44:56.271606+00:00,5939.531926729711,-1426.5671205644587,4017.278968054401,-0.12937316345361227,6.953938558397232,2.7316865087366238
EXPLORER 27 (BEACON-C),2026-07-05 18:45:14.196354+00:00,5936.2408535026425,-1301.6933065328208,4065.5791756788494,-0.23785403013607015,6.978860688247868,2.657678470741765
EXPLORER 27 (BEACON-C),2026-07-05 18:45:32.121101+00:00,5931.006277299637,-1176.3933849677517,4112.5452463803695,-0.3462188094780751,7.001489610696769,2.582824553745876
EXPLORER 27 (BEACON-C),2026-07-05 18:45:50.045849+00:00,5923.830619146895,-1050.7085026396244,4158.162266405327,-0.45442967340055396,7.021819077453621,2.5071516181006306
EXPLORER 27 (BEACON-C),2026-07-05 18:46:07.970597+00:00,5914.7169780285685,-924.6799308851475,4202.415798170358,-0.5624488949866435,7.0398437550977775,2.4306868195927596
EXPLORER 27 (BEACON-C),2026-07-05 18:46:25.895344+00:00,5903.669128190541,-798.349028263688,4245.291893401011,-0.670238884501659,7.055559229234921,2.3534575831424918
EXPLORER 27 (BEACON-C),2026-07-05 18:46:43.820092+00:00,5890.691514180946,-671.7572028791748,4286.777104649947,-0.7777622250356624,7.068962005752164,2.2754915756104515
EXPLORER 27 (BEACON-C),2026-07-05 18:47:01.744840+00:00,5875.789251610738,-544.9459382427071,4326.858475375652,-0.8849816538711728,7.0800495041791205,2.196816717498923
EXPLORER 27 (BEACON-C),2026-07-05 18:47:19.669587+00:00,5858.968122539794,-417.9567557870953,4365.5235516487155,-0.9918600978388505,7.088820058945919,2.117461155982027
EXPLORER 27 (BEACON-C),2026-07-05 18:47:37.594335+00:00,5840.234568624106,-290.8311772008308,4402.7603921938135,-1.0983607081431237,7.095272917748222,2.037453237166716
EXPLORER 27 (BEACON-C),2026-07-05 18:47:55.519083+00:00,5819.595692890644,-163.61075063379832,4438.557559113174,-1.204446841357661,7.099408235528865,1.9568215183355107
EXPLORER 27 (BEACON-C),2026-07-05 18:48:13.443830+00:00,5797.059253246418,-36.337013222654384,4472.904128129773,-1.3100820939404825,7.10122707289241,1.875594740468374
EXPLORER 27 (BEACON-C),2026-07-05 18:48:31.368578+00:00,5772.633653781328,90.94854640899848,4505.789697128216,-1.4152303360699865,7.100731391648912,1.7938018001203084
EXPLORER 27 (BEACON-C),2026-07-05 18:48:49.293326+00:00,5746.327947577484,218.20446163847419,4537.204377553581,-1.519855692267323,7.097924049491664,1.7114717622374729
EXPLORER 27 (BEACON-C),2026-07-05 18:49:07.218073+00:00,5718.151828391146,345.3893251568789,4567.138803168733,-1.6239225749060957,7.092808795643657,1.6286338323298002
EXPLORER 27 (BEACON-C),2026-07-05 18:49:25.142821+00:00,5688.115620168827,472.4618261543092,4595.584137078228,-1.7273957169013103,7.0853902636683985,1.545317328124145
EXPLORER 27 (BEACON-C),2026-07-05 18:49:43.067569+00:00,5656.230280911,599.3807235411635,4622.532063834361,-1.8302401519676657,7.075673966926135,1.4615516929804488
EXPLORER 27 (BEACON-C),2026-07-05 18:50:00.992317+00:00,5622.507390652699,726.1048900174377,4647.974798071674,-1.9324212526555549,7.063666290811991,1.377366463162376
EXPLORER 27 (BEACON-C),2026-07-05 18:50:18.917064+00:00,5586.95914892018,852.5933134823695,4671.905083119908,-2.0339047333434497,7.049374486608187,1.29279126295881
EXPLORER 27 (BEACON-C),2026-07-05 18:50:36.841812+00:00,5549.598360344425,978.80514066891,4694.3161976230585,-2.1346566869660304,7.0328066604689115,1.2078557716431055
EXPLORER 27 (BEACON-C),2026-07-05 18:50:54.766560+00:00,5510.438439959788,1104.699650081217,4715.201948640104,-2.2346435648218526,7.013971770050171,1.1225897377181229
EXPLORER 27 (BEACON-C),2026-07-05 18:51:12.691307+00:00,5469.49340086172,1230.2362883736143,4734.556676893805,-2.333832207180731,6.992879614088702,1.0370229508676418
EXPLORER 27 (BEACON-C),2026-07-05 18:51:30.616055+00:00,5426.77783982075,1355.374706254398,4752.375260239281,-2.4321898727681464,6.969540819273957,0.9511852136757987
EXPLORER 27 (BEACON-C),2026-07-05 18:51:48.540803+00:00,5382.306943677851,1480.0747312673254,4768.653107549909,-2.5296842182732577,6.943966837863436,0.8651063565073049
EXPLORER 27 (BEACON-C),2026-07-05 18:52:06.465550+00:00,5336.096475396301,1604.2964035472517,4783.386162463827,-2.626283327512141,6.916169934864217,0.7788162096028616
EXPLORER 27 (BEACON-C),2026-07-05 18:52:24.390298+00:00,5288.162758134069,1728.0000109547734,4796.5709053405835,-2.7219557393502343,6.886163172580679,0.6923445750644213
EXPLORER 27 (BEACON-C),2026-07-05 18:52:42.315046+00:00,5238.522682749556,1851.146061760443,4808.204347966857,-2.8166704269593157,6.853960409305464,0.6057212423695177
EXPLORER 27 (BEACON-C),2026-07-05 18:53:00.239793+00:00,5187.19369232822,1973.6953196504728,4818.284035811601,-2.9103968254375565,6.8195762842425545,0.5189759607448828
EXPLORER 27 (BEACON-C),2026-07-05 18:53:18.164541+00:00,5134.193764798809,2095.6088379735907,4826.808048488824,-3.0031048580823843,6.783026199878357,0.43213841154588617
EXPLORER 27 (BEACON-C),2026-07-05 18:53:36.089289+00:00,5079.541421561548,2216.84793238714,4833.774995316624,-3.094764915452265,6.744326321837252,0.3452382243982278
EXPLORER 27 (BEACON-C),2026-07-05 18:53:54.014036+00:00,5023.255710573912,2337.3742149971768,4839.184016099392,-3.185347881362922,6.703493561693241,0.2583049499724978
EXPLORER 27 (BEACON-C),2026-07-05 18:54:11.938784+00:00,4965.356187601299,2457.1496276039547,4843.034780120771,-3.274825157437066,6.660545557320235,0.17136803287891816
